Id,eventID,userID,rawData,ppg,type,subType,label
19799,15923,39,974.974854,148.5429,Seizure,Other,2
19800,15923,39,834.946716,148.7452,Seizure,Other,2
19801,15923,39,740.59436,148.944,Seizure,Other,2
19802,15923,39,631.860718,149.1391,Seizure,Other,2
19803,15923,39,623.409973,149.3302,Seizure,Other,2
19804,15923,39,937.101929,149.5172,Seizure,Other,2
19805,15923,39,957.739014,149.6998,Seizure,Other,2
19806,15923,39,866.228638,149.8777,Seizure,Other,2
19807,15923,39,1202.410889,150.0508,Seizure,Other,2
19808,15923,39,1742.155029,150.2187,Seizure,Other,2
19809,15923,39,1878.5271,150.3814,Seizure,Other,2
19810,15923,39,1612.282837,150.5384,Seizure,Other,2
19811,15923,39,1184.493164,150.6897,Seizure,Other,2
19812,15923,39,1093.903076,150.8349,Seizure,Other,2
19813,15923,39,990.95105,150.9738,Seizure,Other,2
19814,15923,39,796.532471,151.1063,Seizure,Other,2
19815,15923,39,740.486328,151.232,Seizure,Other,2
19816,15923,39,935.84613,151.3508,Seizure,Other,2
19817,15923,39,904.088501,151.4624,Seizure,Other,2
19818,15923,39,867.363831,151.5666,Seizure,Other,2
19819,15923,39,963.510254,151.6631,Seizure,Other,2
19820,15923,39,1074.191772,151.7517,Seizure,Other,2
19821,15923,39,1164.824463,151.8322,Seizure,Other,2
19822,15923,39,1153.027344,151.9043,Seizure,Other,2
19823,15923,39,1212.805054,151.9679,Seizure,Other,2
19824,15923,39,1754.997437,152.0226,Seizure,Other,2
19825,15923,39,1349.002563,152.0683,Seizure,Other,2
19826,15923,39,1115.90686,152.1047,Seizure,Other,2
19827,15923,39,974.794312,152.1317,Seizure,Other,2
19828,15923,39,852.525635,152.1488,Seizure,Other,2
19829,15923,39,750.669006,152.156,Seizure,Other,2
19830,15923,39,1008.428467,152.153,Seizure,Other,2
19831,15923,39,1109.954956,152.1395,Seizure,Other,2
19832,15923,39,1173.684814,152.1154,Seizure,Other,2
19833,15923,39,1145.746948,152.0803,Seizure,Other,2
19834,15923,39,1032.898804,152.0342,Seizure,Other,2
19835,15923,39,1074.109863,151.9766,Seizure,Other,2
19836,15923,39,1024.983887,151.9075,Seizure,Other,2
19837,15923,39,973.15979,151.8265,Seizure,Other,2
19838,15923,39,1288.422241,151.7334,Seizure,Other,2
19839,15923,39,1170.634033,151.6281,Seizure,Other,2
19840,15923,39,927.258301,151.5102,Seizure,Other,2
19841,15923,39,947.594849,151.3796,Seizure,Other,2
19842,15923,39,958.148193,151.236,Seizure,Other,2
19843,15923,39,930.977966,151.0791,Seizure,Other,2
19844,15923,39,891.25531,150.9088,Seizure,Other,2
19845,15923,39,950.688171,150.7248,Seizure,Other,2
19846,15923,39,1062.314453,150.5269,Seizure,Other,2
19847,15923,39,1085.386597,150.3149,Seizure,Other,2
19848,15923,39,1094.085938,150.0884,Seizure,Other,2
19849,15923,39,1043.48645,149.8473,Seizure,Other,2
19850,15923,39,970.28656,149.5914,Seizure,Other,2
19851,15923,39,877.870178,149.3204,Seizure,Other,2
19852,15923,39,914.9776,149.0341,Seizure,Other,2
19853,15923,39,1069.990601,148.7323,Seizure,Other,2
19854,15923,39,1392.430908,148.4146,Seizure,Other,2
19855,15923,39,1146.689087,148.081,Seizure,Other,2
19856,15923,39,1108.815552,147.7311,Seizure,Other,2
19857,15923,39,984.837036,147.3648,Seizure,Other,2
19858,15923,39,957.688904,146.9817,Seizure,Other,2
19859,15923,39,1078.346924,146.5817,Seizure,Other,2
19860,15923,39,1166.917358,146.1645,Seizure,Other,2
19861,15923,39,1091.435791,145.73,Seizure,Other,2
19862,15923,39,991.653137,145.2778,Seizure,Other,2
19863,15923,39,970.690491,144.8077,Seizure,Other,2
19864,15923,39,951.302246,144.3195,Seizure,Other,2
19865,15923,39,1137.717041,143.813,Seizure,Other,2
19866,15923,39,1132.621704,143.288,Seizure,Other,2
19867,15923,39,1152.305542,142.7441,Seizure,Other,2
19868,15923,39,1104.666504,142.1813,Seizure,Other,2
19869,15923,39,1007.46814,141.5991,Seizure,Other,2
19870,15923,39,983.21106,140.9975,Seizure,Other,2
19871,15923,39,889.674072,140.3762,Seizure,Other,2
19872,15923,39,1473.526367,139.7349,Seizure,Other,2
19873,15923,39,1451.553711,139.0734,Seizure,Other,2
19874,15923,39,851.051086,138.3915,Seizure,Other,2
19875,15923,39,713.504028,137.6889,Seizure,Other,2
19876,15923,39,710.064758,136.9655,Seizure,Other,1
19877,15923,39,808.019775,136.221,Seizure,Other,1
19878,15923,39,1555.197754,135.4551,Seizure,Other,1
19879,15923,39,1283.981323,134.6676,Seizure,Other,1
19880,15923,39,934.331848,133.8583,Seizure,Other,1
19881,15923,39,1037.666626,133.027,Seizure,Other,1
19882,15923,39,1105.918579,132.1734,Seizure,Other,1
19883,15923,39,1188.787598,131.2974,Seizure,Other,1
19884,15923,39,1314.473267,130.3992,Seizure,Other,1
19885,15923,39,1245.625977,129.4792,Seizure,Other,1
19886,15923,39,1045.378418,128.538,Seizure,Other,1
19887,15923,39,929.076965,127.5761,Seizure,Other,1
19888,15923,39,1158.764893,126.5938,Seizure,Other,1
19889,15923,39,878.179932,125.5917,Seizure,Other,1
19890,15923,39,623.409973,124.5702,Seizure,Other,1
19891,15923,39,838.465271,123.5298,Seizure,Other,1
19892,15923,39,913.244751,122.4709,Seizure,Other,1
19893,15923,39,839.333069,121.3941,Seizure,Other,1
19894,15923,39,902.556396,120.2997,Seizure,Other,1
19895,15923,39,1142.68457,119.1883,Seizure,Other,1
19896,15923,39,1163.621948,118.0603,Seizure,Other,1
19897,15923,39,1106.439331,116.9162,Seizure,Other,1
19898,15923,39,1186.281616,115.7565,Seizure,Other,1
19899,15923,39,1119.692871,114.5816,Seizure,Other,1
19900,15923,39,1217.689575,113.3919,Seizure,Other,1
19901,15923,39,1086.844971,112.188,Seizure,Other,1
19902,15923,39,1181.497314,110.9704,Seizure,Other,1
19903,15923,39,1165.785522,109.7394,Seizure,Other,1
19904,15923,39,1089.352051,108.4955,Seizure,Other,1
19905,15923,39,806.354736,107.2393,Seizure,Other,1
19906,15923,39,1077.990723,105.9712,Seizure,Other,1
19907,15923,39,1398.633667,104.6916,Seizure,Other,1
19908,15923,39,1098.835693,103.401,Seizure,Other,1
19909,15923,39,1025.576904,102.0999,Seizure,Other,1
19910,15923,39,928.594666,100.7888,Seizure,Other,1
19911,15923,39,836.803467,99.4681,Seizure,Other,1
19912,15923,39,1042.343506,98.1382,Seizure,Other,1
19913,15923,39,1119.106812,96.7998,Seizure,Other,1
19914,15923,39,1189.998291,95.4531,Seizure,Other,1
19915,15923,39,1104.123169,94.0987,Seizure,Other,1
19916,15923,39,978.398682,92.7371,Seizure,Other,1
19917,15923,39,954.727173,91.3686,Seizure,Other,1
19918,15923,39,925.807739,89.9939,Seizure,Other,1
19919,15923,39,946.860046,88.6133,Seizure,Other,1
19920,15923,39,958.840942,87.2273,Seizure,Other,1
19921,15923,39,1037.389038,85.8364,Seizure,Other,1
19922,15923,39,1098.792114,84.4411,Seizure,Other,1
19923,15923,39,1258.837524,83.0417,Seizure,Other,1
19924,15923,39,1053.48938,81.6389,Seizure,Other,1
19925,15923,39,1169.608521,80.233,Seizure,Other,1
19926,15923,39,1255.783447,78.8245,Seizure,Other,1
19927,15923,39,798.007507,77.4139,Seizure,Other,1
19928,15923,39,1093.193481,76.0016,Seizure,Other,1
19929,15923,39,1202.311157,74.5881,Seizure,Other,1
19930,15923,39,1136.682861,73.174,Seizure,Other,1
19931,15923,39,940.442444,71.7595,Seizure,Other,1
19932,15923,39,922.240723,70.3453,Seizure,Other,1
19933,15923,39,1019.874512,68.9318,Seizure,Other,1
19934,15923,39,923.904785,67.5194,Seizure,Other,1
19935,15923,39,974.630188,66.1086,Seizure,Other,1
19936,15923,39,1106.670654,64.6999,Seizure,Other,1
19937,15923,39,1139.831543,63.2938,Seizure,Other,1
19938,15923,39,1060.754395,61.8906,Seizure,Other,1
19939,15923,39,957.145752,60.491,Seizure,Other,1
19940,15923,39,1071.783569,59.0953,Seizure,Other,1
19941,15923,39,1114.57251,57.704,Seizure,Other,1
19942,15923,39,1048.190796,56.3175,Seizure,Other,1
19943,15923,39,817.312683,54.9365,Seizure,Other,1
19944,15923,39,774.730896,53.5612,Seizure,Other,1
19945,15923,39,1365.740845,52.1922,Seizure,Other,1
19946,15923,39,1086.447388,50.8299,Seizure,Other,1
19947,15923,39,979.469238,49.4749,Seizure,Other,1
19948,15923,39,1057.158447,48.1276,Seizure,Other,1
19949,15923,39,1042.934326,46.7883,Seizure,Other,1
19950,15923,39,1003.904358,45.4577,Seizure,Other,1
19951,15923,39,968.982971,44.1362,Seizure,Other,1
19952,15923,39,999.815979,42.8242,Seizure,Other,1
19953,15923,39,1073.864014,41.5222,Seizure,Other,1
19954,15923,39,1075.278564,40.2307,Seizure,Other,1
19955,15923,39,974.06366,38.9502,Seizure,Other,1
19956,15923,39,1028.505737,37.681,Seizure,Other,1
19957,15923,39,974.933838,36.4237,Seizure,Other,1
19958,15923,39,1017.015259,35.1788,Seizure,Other,1
19959,15923,39,1029.065552,33.9467,Seizure,Other,1
19960,15923,39,1091.662964,32.7278,Seizure,Other,1
19961,15923,39,976.721069,31.5227,Seizure,Other,1
19962,15923,39,966.72644,30.3318,Seizure,Other,1
19963,15923,39,944.957153,29.1556,Seizure,Other,1
19964,15923,39,1014.715698,27.9945,Seizure,Other,1
19965,15923,39,1050.36377,26.849,Seizure,Other,1
19966,15923,39,1040.75354,25.7196,Seizure,Other,1
19967,15923,39,1051.825073,24.6068,Seizure,Other,1
19968,15923,39,1063.616455,23.5109,Seizure,Other,1
19969,15923,39,1027.641968,22.4326,Seizure,Other,1
19970,15923,39,944.593018,21.3721,Seizure,Other,1
19971,15923,39,932.15448,20.3301,Seizure,Other,1
19972,15923,39,1008.36499,19.3069,Seizure,Other,1
19973,15923,39,1054.332031,18.3031,Seizure,Other,1
19974,15923,39,1052.585449,17.3191,Seizure,Other,1
19975,15923,39,984.820801,16.3553,Seizure,Other,1
19976,15923,39,1089.131714,15.4123,Seizure,Other,1
19977,15923,39,1115.089233,14.4905,Seizure,Other,1
19978,15923,39,982.559937,13.5904,Seizure,Other,1
19979,15923,39,949.071106,12.7124,Seizure,Other,1
19980,15923,39,1074.094971,11.8571,Seizure,Other,1
19981,15923,39,1062.623169,11.0247,Seizure,Other,1
19982,15923,39,1071.865723,10.216,Seizure,Other,1
19983,15923,39,989.973755,9.4312,Seizure,Other,1
19984,15923,39,987.31958,8.6709,Seizure,Other,1
19985,15923,39,1026.286499,7.9356,Seizure,Other,1
19986,15923,39,1026.699585,7.2256,Seizure,Other,1
19987,15923,39,1043.40979,6.5415,Seizure,Other,1
19988,15923,39,906.950928,5.8838,Seizure,Other,1
19989,15923,39,930.513855,5.2528,Seizure,Other,1
19990,15923,39,913.989075,4.6492,Seizure,Other,1
19991,15923,39,952.235291,4.0732,Seizure,Other,1
19992,15923,39,1048.648682,3.5255,Seizure,Other,1
19993,15923,39,1117.790649,3.0064,Seizure,Other,1
19994,15923,39,1061.395264,2.5165,Seizure,Other,1
19995,15923,39,1025.381836,2.0562,Seizure,Other,1
19996,15923,39,1075.434814,1.6259,Seizure,Other,1
19997,15923,39,1039.776855,1.2262,Seizure,Other,1
19998,15923,39,1033.533691,0.8575,Seizure,Other,1
19999,15923,39,1111.654663,0.5203,Seizure,Other,1
20000,15923,39,1004.573547,0.215,Seizure,Other,1
20001,15923,39,966.130432,-0.058,Seizure,Other,0
20002,15923,39,955.204712,-0.298,Seizure,Other,0
20003,15923,39,983.17041,-0.5047,Seizure,Other,0
20004,15923,39,972.765137,-0.6776,Seizure,Other,0
20005,15923,39,978.562195,-0.8162,Seizure,Other,0
20006,15923,39,1046.747314,-0.9201,Seizure,Other,0
20007,15923,39,1049.998047,-0.9888,Seizure,Other,0
20008,15923,39,1013.927002,-1.0219,Seizure,Other,0
20009,15923,39,966.229797,-1.0196,Seizure,Other,0
20010,15923,39,994.866821,-0.9823,Seizure,Other,0
20011,15923,39,1073.215698,-0.9105,Seizure,Other,0
20012,15923,39,1083.438965,-0.8045,Seizure,Other,0
20013,15923,39,1044.06897,-0.665,Seizure,Other,0
20014,15923,39,998.006042,-0.4923,Seizure,Other,0
20015,15923,39,975.91803,-0.2868,Seizure,Other,0
20016,15923,39,1044.85022,-0.0491,Seizure,Other,0
20017,15923,39,1050.851074,0.2204,Seizure,Other,0
20018,15923,39,1037.928711,0.5213,Seizure,Other,0
20019,15923,39,1035.636963,0.8531,Seizure,Other,0
20020,15923,39,964.970459,1.2153,Seizure,Other,0
20021,15923,39,990.878418,1.6076,Seizure,Other,0
20022,15923,39,1080.992188,2.0294,Seizure,Other,0
20023,15923,39,1032.697388,2.4803,Seizure,Other,0
20024,15923,39,1025.436523,2.9599,Seizure,Other,0
20025,15923,39,924.93457,3.4676,Seizure,Other,0
20026,15923,39,953.989502,4.0032,Seizure,Other,0
20027,15923,39,1168.746338,4.566,Seizure,Other,0
20028,15923,39,1065.908081,5.1556,Seizure,Other,0
20029,15923,39,1003.051331,5.7716,Seizure,Other,0
20030,15923,39,992.475708,6.4136,Seizure,Other,0
20031,15923,39,930.152649,7.081,Seizure,Other,0
20032,15923,39,1028.186768,7.7735,Seizure,Other,0
20033,15923,39,1225.195435,8.4905,Seizure,Other,0
20034,15923,39,1138.651855,9.2317,Seizure,Other,0
20035,15923,39,1000.463867,9.9966,Seizure,Other,0
20036,15923,39,1046.609741,10.7846,Seizure,Other,0
20037,15923,39,1148.466797,11.5955,Seizure,Other,0
20038,15923,39,923.003784,12.4286,Seizure,Other,0
20039,15923,39,796.401917,13.2836,Seizure,Other,0
20040,15923,39,669.44751,14.1601,Seizure,Other,0
20041,15923,39,1000.967529,15.0574,Seizure,Other,0
20042,15923,39,1328.295166,15.9753,Seizure,Other,0
20043,15923,39,1198.352173,16.9133,Seizure,Other,0
20044,15923,39,1168.253418,17.8708,Seizure,Other,0
20045,15923,39,1020.595886,18.8475,Seizure,Other,0
20046,15923,39,817.342041,19.8429,Seizure,Other,0
20047,15923,39,843.620789,20.8566,Seizure,Other,0
20048,15923,39,1064.713989,21.888,Seizure,Other,0
20049,15923,39,1457.965698,22.9368,Seizure,Other,0
20050,15923,39,950.418884,24.0024,Seizure,Other,0
20051,15923,39,996.89917,25.0845,Seizure,Other,0
20052,15923,39,1155.667725,26.1826,Seizure,Other,0
20053,15923,39,996.361389,27.2962,Seizure,Other,0
20054,15923,39,894.945801,28.4249,Seizure,Other,0
20055,15923,39,1027.626343,29.5682,Seizure,Other,0
20056,15923,39,1103.347656,30.7257,Seizure,Other,0
20057,15923,39,1015.606201,31.8969,Seizure,Other,0
20058,15923,39,935.298889,33.0813,Seizure,Other,0
20059,15923,39,962.812561,34.2786,Seizure,Other,0
20060,15923,39,986.987366,35.4883,Seizure,Other,0
20061,15923,39,1073.796997,36.7098,Seizure,Other,0
20062,15923,39,1159.096191,37.9429,Seizure,Other,0
20063,15923,39,1285.120972,39.1869,Seizure,Other,0
20064,15923,39,1089.418213,40.4415,Seizure,Other,0
20065,15923,39,628.12738,41.7062,Seizure,Other,0
20066,15923,39,1150.450317,42.9805,Seizure,Other,0
20067,15923,39,1460.985962,44.264,Seizure,Other,0
20068,15923,39,1071.596924,45.5563,Seizure,Other,0
20069,15923,39,885.771973,46.8569,Seizure,Other,0
20070,15923,39,959.116272,48.1653,Seizure,Other,0
20071,15923,39,942.388428,49.4811,Seizure,Other,0
20072,15923,39,1008.0,50.8038,Seizure,Other,0
20073,15923,39,963.045166,52.133,Seizure,Other,0
20074,15923,39,957.112305,53.4682,Seizure,Other,0
20075,15923,39,1017.935181,54.8091,Seizure,Other,0
20076,15923,39,950.974243,56.155,Seizure,Other,0
20077,15923,39,870.273499,57.5056,Seizure,Other,0
20078,15923,39,955.732178,58.8605,Seizure,Other,0
20079,15923,39,1076.275024,60.2191,Seizure,Other,0
20080,15923,39,1146.996094,61.581,Seizure,Other,0
20081,15923,39,1076.810059,62.9458,Seizure,Other,0
20082,15923,39,1005.234314,64.313,Seizure,Other,0
20083,15923,39,1047.465454,65.6822,Seizure,Other,0
20084,15923,39,1382.808716,67.0528,Seizure,Other,0
20085,15923,39,1337.137207,68.4246,Seizure,Other,0
20086,15923,39,704.329468,69.7969,Seizure,Other,0
20087,15923,39,898.006653,71.1694,Seizure,Other,0
20088,15923,39,1413.342163,72.5415,Seizure,Other,0
20089,15923,39,1205.009521,73.9129,Seizure,Other,0
20090,15923,39,1020.258789,75.2831,Seizure,Other,0
20091,15923,39,933.7323,76.6517,Seizure,Other,0
20092,15923,39,933.166626,78.0181,Seizure,Other,0
20093,15923,39,1488.607422,79.382,Seizure,Other,0
20094,15923,39,1492.82019,80.7429,Seizure,Other,0
20095,15923,39,927.844788,82.1002,Seizure,Other,0
20096,15923,39,979.967346,83.4537,Seizure,Other,0
20097,15923,39,860.855408,84.8028,Seizure,Other,0
20098,15923,39,752.62738,86.1471,Seizure,Other,0
20099,15923,39,875.744263,87.4861,Seizure,Other,0
20100,15923,39,956.083679,88.8193,Seizure,Other,0
20101,15923,39,1132.40271,90.1464,Seizure,Other,0
20102,15923,39,1096.656738,91.4668,Seizure,Other,0
20103,15923,39,860.120911,92.7802,Seizure,Other,0
20104,15923,39,919.312805,94.086,Seizure,Other,0
20105,15923,39,1147.553955,95.3838,Seizure,Other,0
20106,15923,39,1098.078369,96.6731,Seizure,Other,0
20107,15923,39,1089.418213,97.9536,Seizure,Other,0
20108,15923,39,1184.499878,99.2247,Seizure,Other,0
20109,15923,39,1292.860352,100.486,Seizure,Other,0
20110,15923,39,1076.720947,101.7371,Seizure,Other,0
20111,15923,39,939.182617,102.9775,Seizure,Other,0
20112,15923,39,1075.055298,104.2067,Seizure,Other,0
20113,15923,39,1132.77002,105.4242,Seizure,Other,0
20114,15923,39,979.812256,106.6298,Seizure,Other,0
20115,15923,39,891.659119,107.8228,Seizure,Other,0
20116,15923,39,955.564758,109.0028,Seizure,Other,0
20117,15923,39,1001.550781,110.1694,Seizure,Other,0
20118,15923,39,933.929321,111.3221,Seizure,Other,0
20119,15923,39,946.733337,112.4606,Seizure,Other,0
20120,15923,39,1042.036499,113.5842,Seizure,Other,0
20121,15923,39,1097.73584,114.6926,Seizure,Other,0
20122,15923,39,1122.832153,115.7853,Seizure,Other,0
20123,15923,39,1143.734253,116.8619,Seizure,Other,0
20124,15923,39,1129.3396,117.9219,Seizure,Other,0
20125,15923,39,1037.080566,118.9648,Seizure,Other,0
20126,15923,39,1190.905518,119.9903,Seizure,Other,1
20127,15923,39,1184.303955,120.9978,Seizure,Other,1
20128,15923,39,1145.670166,121.9869,Seizure,Other,1
20129,15923,39,1060.88269,122.9572,Seizure,Other,1
20130,15923,39,969.205872,123.9082,Seizure,Other,1
20131,15923,39,973.126892,124.8394,Seizure,Other,1
20132,15923,39,1081.643188,125.7504,Seizure,Other,1
20133,15923,39,929.076965,126.6408,Seizure,Other,1
20134,15923,39,968.479248,127.5105,Seizure,Other,1
20135,15923,39,904.362732,128.3597,Seizure,Other,1
20136,15923,39,913.148376,129.1885,Seizure,Other,1
20137,15923,39,953.53656,129.9971,Seizure,Other,1
20138,15923,39,1024.078125,130.7856,Seizure,Other,1
20139,15923,39,1121.720093,131.5543,Seizure,Other,1
20140,15923,39,1255.286377,132.3031,Seizure,Other,1
20141,15923,39,1258.201904,133.0324,Seizure,Other,1
20142,15923,39,1074.645996,133.7421,Seizure,Other,1
20143,15923,39,1105.665405,134.4326,Seizure,Other,1
20144,15923,39,1182.018555,135.1039,Seizure,Other,1
20145,15923,39,1212.79187,135.7563,Seizure,Other,1
20146,15923,39,1217.89978,136.3897,Seizure,Other,1
20147,15923,39,1026.481323,137.0045,Seizure,Other,1
20148,15923,39,1030.875366,137.6008,Seizure,Other,1
20149,15923,39,947.898743,138.1786,Seizure,Other,1
20150,15923,39,884.597107,138.7382,Seizure,Other,1
20151,15923,39,859.730164,139.2797,Seizure,Other,1
20152,15923,39,832.595947,139.8033,Seizure,Other,1
20153,15923,39,868.976379,140.3091,Seizure,Other,1
20154,15923,39,947.181091,140.7972,Seizure,Other,1
20155,15923,39,942.592163,141.2679,Seizure,Other,1
20156,15923,39,1054.400269,141.7213,Seizure,Other,1
20157,15923,39,1242.346191,142.1574,Seizure,Other,1
20158,15923,39,1224.738281,142.5766,Seizure,Other,1
20159,15923,39,1139.698242,142.9789,Seizure,Other,1
20160,15923,39,1184.682251,143.3644,Seizure,Other,1
20161,15923,39,1218.03772,143.7334,Seizure,Other,1
20162,15923,39,1059.275269,144.086,Seizure,Other,1
20163,15923,39,961.107666,144.4223,Seizure,Other,1
20164,15923,39,960.208313,144.7425,Seizure,Other,1
20165,15923,39,961.407288,145.0468,Seizure,Other,1
20166,15923,39,978.701172,145.3352,Seizure,Other,1
20167,15923,39,1016.362122,145.608,Seizure,Other,1
20168,15923,39,979.060791,145.8653,Seizure,Other,1
20169,15923,39,1014.881287,146.1072,Seizure,Other,1
20170,15923,39,979.158813,146.334,Seizure,Other,1
20171,15923,39,1020.352905,146.5457,Seizure,Other,1
20172,15923,39,1185.148071,146.7425,Seizure,Other,1
20173,15923,39,1198.252075,146.9245,Seizure,Other,1
20174,15923,39,1090.020142,147.092,Seizure,Other,1
20175,15923,39,1052.190063,147.245,Seizure,Other,1
20176,15923,39,1035.018799,147.3838,Seizure,Other,1
20177,15923,39,1067.692871,147.5084,Seizure,Other,1
20178,15923,39,1070.543823,147.619,Seizure,Other,1
20179,15923,39,1028.591309,147.7158,Seizure,Other,1
20180,15923,39,1046.953735,147.7989,Seizure,Other,1
20181,15923,39,1079.33313,147.8686,Seizure,Other,1
20182,15923,39,1132.685303,147.9248,Seizure,Other,1
20183,15923,39,1174.570557,147.9678,Seizure,Other,1
20184,15923,39,1175.673462,147.9977,Seizure,Other,1
20185,15923,39,1124.75415,148.0148,Seizure,Other,1
20186,15923,39,922.683044,148.019,Seizure,Other,1
20187,15923,39,849.263184,148.0107,Seizure,Other,1
20188,15923,39,815.696045,147.9899,Seizure,Other,1
